Issue_id,Component,Title,Description,Status,Resolution
44693.0,XPCOM,Downloading postscript files crashes mozilla,"Unable to disable Security Advisor's security warning setting in 20001017 MN6 build, remains on despite attempts to turn it off.",RESOLVED,WORKSFORME
18871.0,Team,Save in team stream merger confusing (1GI7HXG),"SELECT tag with MULTIPLE attribute not displayed correctly on Linux (vertical scrollbar instead) and not displayed at all on Win32, while working correctly without the MULTIPLE attribute, affecting builds from 2000-02-12-17-M14 onwards.",VERIFIED,FIXED
39289.0,Drag and Drop,Initiating drag of image that is not also a link to desktop is very hard,"Mozilla bypasses Junkbuster proxy, sending unfiltered header information, when visiting http://privacy.net/anonymizer/.",RESOLVED,FIXED
37049.0,Layout,Anchor link background color fails to paint across width specified by CSS,"On page load, clicking the search field fails to refresh content, causing misplacement; reproducible on Gecko M13 NT4.0 SP6.",VERIFIED,INVALID
48721.0,Plug-ins,Shockwave 5,"Assertions on startup: DOM property name invalid or not found, nsScriptSecurityManager.cpp line 1491 (x2).",VERIFIED,DUPLICATE
29235.0,Editor,Save Document As dialog has a /n in it,Pointed out by Bill Law (news://news.mozilla.org/395198AB.2E2263B4%40netscape.com),VERIFIED,DUPLICATE
29224.0,Event Handling,Focus cant be set on a form field from the onLoad hander,Compiler error in CElement::GetElement() due to incorrect order of definition and inline usage in COtherElements.h,VERIFIED,FIXED
43942.0,Security: UI,security warnings prefs cannot be changed,"Mozilla crashes when visiting http://www.hackernews.com/, possibly related to <pre> tag with multiple line breaks or non-local images with <base href>.",VERIFIED,DUPLICATE
31873.0,Layout: Form Controls,[REGRESSION]select form control is not displayed if the SELECT tag has the MULTIPLE attribute.,"Location entry text disappears when pressing down/up arrow key after opening URL in new window via middle mouse button, occurring only in recent nightly builds on Linux with specific tarball and configurations.",VERIFIED,FIXED
44979.0,Networking,Bypass of my proxy.,"APPRUNNER caused invalid page fault in KERNEL32.DLL, resulting in crash, registers and stack dump provided.",VERIFIED,DUPLICATE
30984.0,Layout: Form Controls,Repainting not done properly,Hitting tab three times at the end of the location bar causes the caret to disappear.,VERIFIED,WORKSFORME
33762.0,JavaScript Engine,Asserts at startup in nsScriptSecurityManager.cpp,"Optional format for TOP not working, possibly due to ActiveX control issue with innerHeight/innerWidth values.",VERIFIED,FIXED
38528.0,XPConnect,xpti does not correctly handle .xpt file rename,"Selection boxes on forms, such as the Component box, do not change highlighted entry when clicked, but instead change when the right scrollbar is clicked, contrary to expected behavior.",RESOLVED,FIXED
36504.0,HTML: Parser,CElement::GetElement used before definition,Marked as duplicate of bug 17798.,RESOLVED,FIXED
42872.0,ImageLib,browser crashes on call of www.hackernews.com,"Typing a JavaScript URL in the location bar or accessing a bookmarklet fails to act on the currently loaded HTML document page, resulting in an empty JavaScript error.",VERIFIED,DUPLICATE
45281.0,Keyboard: Navigation,text of location entry in navigation toolbar disappears,nsBufferedStream: memory leak due to mismatched allocation/deletion (new[]/delete instead of delete[]),VERIFIED,DUPLICATE
22494.0,Layout: HTML Frames,crash on infinitely recursive frames site,"Text edit fields and text areas all blink simultaneously, rather than only the focused element blinking, after switching to GFX rendered form elements.",VERIFIED,FIXED
31890.0,Layout: Form Controls,hitting tab three times at in location bar causes caret to dissapear,Make certificate viewer a non-modal window for easier comparisons and multitasking.,VERIFIED,WORKSFORME
27664.0,Layout,all properties which require accessing the current window height,"Multiple text and UI inconsistencies need correction, including changes to tab text, Token Name, PSM Certificate Database, and backup dialogs. Reproducible: Always.",VERIFIED,INVALID
31559.0,Layout: Form Controls,hilite in selection box not changing when clicked,Test case failure: Mozilla 1.3a on RedHat 8.0 displays text in red with yellow letters instead of expected green when visiting http://www.hixie.ch. Reproducible: Always.,VERIFIED,DUPLICATE
27397.0,Layout,Going to this url causes a crash,Onmouseout event not triggered when image edge overlaps iframe edge.,VERIFIED,DUPLICATE
37629.0,DOM: Core & HTML,4xp Javascript in location bar and bookmarks cannot access current page,Privileged code execution via javascript: URL in sidebar panels or malicious skin installation via chrome:// URL.,VERIFIED,DUPLICATE
31791.0,Networking,FMM: free memory mismatch in nsBufferedStream,Menus (both contextual and otherwise) have a grey background instead of the expected white background on Linux and Windows platforms (except Mac native menus).,VERIFIED,FIXED
25415.0,Layout: Form Controls,All text edit fields are text areas are blinking,Already fixed.,VERIFIED,DUPLICATE
47455.0,Security: UI,Make psm dialogs non modal,"Crash when playing media with WMP and Crossover Plugin: Mozilla calls NPP_StreamAsFile when stream isn't requested as a file, causing WMP to crash or bounce back to the original page.",RESOLVED,FIXED
46643.0,Security: UI,Your Certs tab: fix Certificate Backup Password dialogs; add Obtain New & Change Master Password buttons.,"Assertion failure: running past end: mCurrent != mListLink (nsLineBox.h:621), triggers crash when loading testcase.",VERIFIED,WONTFIX
49280.0,Layout,Should pseudo element (e.g. ::first-line) be innermost or outermost?,nsInputStreamChannel.cpp: added null check for mUserObserver to prevent potential crash when calling OnStopRequest.,VERIFIED,INVALID
48677.0,DOM: Events,onmouseout event not triggering,URLs in Help->About dialog (www.apache.org and www.eclipse.org) should be clickable hyperlinks.,RESOLVED,DUPLICATE
44301.0,Security,Privileged code insertion with addPanel,"When navigating back to a page with a form after filling in values, the form reappears but the values are lost, contrary to the expected behavior in version 4.5.",VERIFIED,FIXED
30093.0,XUL,[Regression] Background on menus no longer white,"Browser stops displaying web pages after crashes related to font settings, showing a brief load attempt, ""Document Done"" status, and a blank page; intermittent issue resolved after multiple restart attempts.",RESOLVED,INVALID
24255.0,Tracking,tracking bug: possible infinite loops,nsZipArchive::BuildFileList() fails on ARM builds when expanding chrome/*.jar due to incorrect ZipEnd struct size (24 instead of 22).,RESOLVED,FIXED
48735.0,Plug-ins,WMP regression; bad NPP_StreamAsFile,"Mozilla enters an infinite loop when logging in with correct credentials, due to not persisting the Authorization header after a redirect.",VERIFIED,FIXED
50115.0,Layout,ASSERTION: running past end with -moz-column; direction:rtl,"Installation of Java 2 Plug-in fails on Win 98 SP2 with Netscape 6 PR3, using outdated PR2 URL; server-side URL redirect needed to new PR3 URL.",RESOLVED,FIXED
45371.0,Networking,missing check for null in nsInputStreamChannel,"When highlighting all list text and pressing any key, extra bullet items remain instead of only the first list item.",RESOLVED,FIXED
19403.0,UI,DCR:URL on about should be hyperlink (1GESIZJ),"New browser window opens with incorrect initial size (200x200 pixels), allowing the window manager to place it off-screen before Mozilla resizes it correctly.",RESOLVED,WORKSFORME
20065.0,Layout,form values not persistent,"Crash when opening/closing Advanced Account Settings dialog in MailNews, requiring up to 6-8 attempts to reproduce.",VERIFIED,DUPLICATE
46772.0,Layout: Text,no content displayed after several crashes,Window does not close on blur event despite being set to do so via 'window.onblur=self.close'.,RESOLVED,WORKSFORME
47037.0,Networking: JAR,Cant expand chrome/*.jar files on ARM,"Focus incorrectly switches to ""Enable all cookies"" radiobutton when mousedown on ""Disable cookies"" checkbox, before switching back on mouseup.",RESOLVED,FIXED
39964.0,Networking,Authorization does not work properly,"Tables are not centering as expected, despite HTML 4.0 validation passing.",VERIFIED,WORKSFORME
43156.0,Plug-ins,Get Java links take you to a URL with PR2; JVM never downloads,Mozilla ignores Netscape-specific multicol HTML tag.,VERIFIED,DUPLICATE
41476.0,Editor,deletion of bullet list content does not delete all bullet items,"Clicking provided URL triggers ""Save Unknown Content"" dialog box.",VERIFIED,FIXED
37685.0,XUL,[X11] browser windows are opened too small; then resized,Cut and paste from Lotus Wordpro to Composer fails; text can only be pasted after being copied to another application first.,VERIFIED,FIXED
46214.0,XUL,Crash pressing OK in Advanced Account Settings,Crash when loading XUL file with unescaped HTML form tags; stack trace includes NTDLL and XULContentSinkImpl.,VERIFIED,DUPLICATE
44467.0,JavaScript Engine,[Javascript] window.onblur=self.close; does not close window at the onblur event,"Window view area rendering incorrectly, sometimes leaving black areas on the right and bottom, particularly on sites like Gmail and BoingBoing.",VERIFIED,DUPLICATE
42491.0,XUL,Checked radiobutton in radiogroup incorrectly takes focus on :hover:active,"Help Perspective: Clicking 'Previous Page' on local toolbar updates page, but incorrectly highlights 'Creating a plug-in' in the contents list instead of 'Setting up the Workbench'.",RESOLVED,WORKSFORME
20153.0,Layout,Text incorrectly layed out in 3-12-1999 build,"JavaScript navigation bar at www.cadillac.com doesn't work as expected, exhibiting jumping behavior when hovering over menu options, unlike in Netscape Communicator 4.7.",VERIFIED,DUPLICATE
26807.0,Layout,multicol tag not supported,Unable to scroll while a page is loading in M8 browser.,VERIFIED,WONTFIX
24129.0,Networking,doesnt recognize language encoding in header,"Intermittent scrolling issue when clicking near thumb: clicking within 1 thumb-height above/below thumb causes erratic scrolling to top/bottom, often jumping entire distance, while clicking farther away scrolls 1 step as expected.",VERIFIED,DUPLICATE
48299.0,Editor,Cannot cut and paste from Lotus Wordpro,Disabled top-level menuitem attribute not applied on Mac.,VERIFIED,WORKSFORME
23996.0,Networking,<html:...> in javascript in xul file crashes browser,"Navigating to http://www.flashcom.com/, clicking a link, then entering http://www.yahoo.com/ in the Location bar causes Yahoo's page to open in multiple frames. The Flashcom page may also load spontaneously after leaving the site.",VERIFIED,FIXED
50073.0,Layout,wrong html window area size leads to black areas in window view,"12 bytes memory leak at 0x96d048, allocated from nsHTMLEditor::InitRules() on Solaris 2.6, observed when starting and immediately exiting apprunner with -editor.",RESOLVED,WORKSFORME
18932.0,User Assistance,Incorrect page highlighted when Previous button clicked (1GET0EJ),<select> dropdown items on Windows CE display a 1-pixel mismatch between dotted border and blue highlight on mouseover.,RESOLVED,WONTFIX
31080.0,Layout,Javascript menu at cadillac repositions on mouseOver,"Purify reports a UMR in StretchDIBits due to potential incomplete writes to the pixel data buffer, causing the function to read uninitialized memory.",VERIFIED,WORKSFORME
23488.0,XUL,M8: Cant Scroll while page is loading,"Navigator starts up with incorrect frame when ""Last page visited"" is selected, instead of loading the main frameset.",VERIFIED,DUPLICATE
28279.0,Event Handling,Clicks close to scrollbar thumb causes scroll-to-beginning/end,Browser hangs for several seconds when loading the page.,VERIFIED,DUPLICATE
32443.0,XUL,[feature] Disable attribute doesnt work on top-level Mac menus,"Uninitialized memory read in nsComboboxControlFrame::Reflow() at nsComboboxControlFrame.cpp:753, reading 4 bytes from local variable innerMaxElementSize in nsLineLayout::ReflowFrame().",RESOLVED,DUPLICATE
37018.0,Layout: HTML Frames,Entering new sites in location bar doesnt open page in top frame,NamedNodeMap.item throws DOMException instead of returning null when called with invalid index.,VERIFIED,WORKSFORME
21969.0,Editor,MLK: nsHTMLEditor leaks rules,"Loading HTML file with a JAR URL in the script tag causes a crash when the onload event is triggered, using JDK 1.1.8 JAR tool and no manifest file in the JAR archive.",VERIFIED,FIXED
50407.0,Widget,<select> items have mismatched hilightcolor / border on Windows CE,"Loading www.linux.com takes around 1 minute and causes high CPU usage, with 55 seconds attributed to the X server. The issue is partly due to font loading (30 seconds) and repeated X11 requests (20 seconds).",RESOLVED,FIXED
31094.0,Layout,[MLK] nsIAtom leak due to code typo?,"Glitch in displaying PNG image, visible as a vertical bar of image colors at the rocketship's tail or in the thumbnail, always reproducible when loading the image directly from the hard disk.",VERIFIED,FIXED
42489.0,ImageLib,UMR in StretchDIBits,"Map clickable areas malfunction, always linking to Kentucky page regardless of click location, possibly due to duplicate region definition or its position as the first defined region.",VERIFIED,INVALID
44532.0,History: Global,last page visited cannot handle framed pages properly,Testcase fails to load txt file but successfully sends mail message via XPConnect interface; error occurs when creating instance of nsIFileSpec.,RESOLVED,FIXED
45118.0,Layout,The page specified by the above URL takes forever to process,Window not repainted properly after resizing frame dividers on http://www.aricia.fr/ (Windows 98).,VERIFIED,DUPLICATE
28499.0,Layout: Form Controls,running mozilla.exe; purify reports UMR in nsComboboxControlFrame::Reflow,"The Financial Times page displays js source in frames on Build 200031108, whereas Build 200030708 displays correctly. Debug build shows js errors, such as document.all having no properties, despite existing browsers displaying the page without issues.",VERIFIED,FIXED
40016.0,DOM,NamedNodeMap.item throws incorrect Exception,"Text in input boxes, especially on Bugzilla, is often partially corrupted but fixes when highlighted, with similar issues occurring on webpage text; possibly related to scrolling.",VERIFIED,FIXED
37750.0,Networking,Loading JavaScript out of JAR files results in a crash,"Chrome has a memory leak issue, leaking around 20k in the simple embedded case.",VERIFIED,FIXED
31961.0,XUL,www.linux.com causes excessive X server load,"When shifting X input focus away and back, the viewport warps to the source of the link, instead of staying at the target location.",VERIFIED,DUPLICATE
50114.0,ImageLib,nsPNGDecoder uses GetWidth twice instead of GetHeight,"iQ.each() lacks early return mechanism when callback returns false, unlike jQuery, causing unnecessary iterations.",RESOLVED,FIXED
48380.0,Layout,image map coordinates not correctly recognized,"Filtering options not always visible, falling underneath product list.",RESOLVED,FIXED
27220.0,Editor,Cant load a file using nsIFileSpec instance,"The createAttribute(), createProcessingInstruction(), and createEntityReference() functions do not throw INVALID_CHARACTER_ERR exceptions as expected, resulting in failed tests (2-7) in the XML test page and test (4) in the HTML test page.",VERIFIED,INVALID
24062.0,Layout: HTML Frames,Frame resizing causes repaint problems,"GET_UCS leaks 'tmp' if nsFSStringConversion::FSToNewUCS fails, should use an nsXPIDLCString instead.",VERIFIED,FIXED
33913.0,DOM: Core & HTML,Displays js source in frames,"xpmenus stay on top after focus switches to another window, allowing selection changes; closes only when clicking in the new window, instead of immediately dropping down/collapsing upon Alt-Tab.",VERIFIED,FIXED
47272.0,Layout,Sometimes text in input boxes and text on webpages get cut off or wrongly look italic.,Unicode keyboard layout reverts to U.S. layout when Mozilla is sent to background and returns to foreground.,VERIFIED,DUPLICATE
39555.0,XUL,Chrome leaks at shutdown,"Incorrect results when checking if an object is an instance of HTMLDocument; expected true but returns false, while instanceof Object correctly returns true.",VERIFIED,FIXED
51455.0,Event Handling,scroll bar warps when focus is lost and regained,"Uninitialized 'handle' variable used before assignment in nsMenuBar.cpp line 390, when (TARGET_CARBON) or (RHAPSODY) are not defined.",VERIFIED,FIXED
51167.0,Panorama,iQ(.appTabIcon; this.$appTabTray).each() calls in groupitems.js should return early if possible,"Clicking on a link beside a large image fails to open alert popup, moving window instead; works with link above/below image or when <br> is inserted between link and image.",RESOLVED,FIXED
52425.0,Layout,Part of page is misplaced,"DOM Inspector does not display computed -moz-box-direction style, although -moz-binding and -moz-outliner are available.",RESOLVED,WORKSFORME
51363.0,DOM: Core & HTML,DOM doesnt throw INVALID_CHARACTER_ERR for arguments with invalid characters,"Content-Script-Type does not set default scripting language as per HTML 4 spec, causing unsupported VBScript to execute OnClick event instead of being ignored.",RESOLVED,FIXED
51912.0,XPCOM,Memory leak on failure in GET_UCS macro,"Table width issue: Fixed columns resize instead of remaining fixed when browser window is resized, and the last column's width is smaller than expected, even with zero paddings, spacings, and borders. Additionally, tables with images have unwanted spacing on the left and bottom sides.",RESOLVED,WORKSFORME
51433.0,XUL,Context menus dont grab the mouse on linux,Were not shipping it.,VERIFIED,FIXED
52636.0,Internationalization,Unicode keyboard layout selection not preserved when Mozilla not in foreground,"Ctrl-W does not close properties windows, which have no special close button and can only be closed using system UI decorations, particularly affecting users working without titlebars.",RESOLVED,WORKSFORME
52065.0,DOM: Core & HTML,myObj instanceof HTMLDocument == false // always,"FUEL interfaces need to be factored for toolkit-generic re-use by other applications, avoiding code duplication; possible solutions include js-module, mozISubScriptLoader, or simple #include file.",RESOLVED,WORKSFORME
51569.0,XUL,warning in nsMenuBar.cpp,"Underscore visible in highlighted text between first two lines, starting right of ""Offering"" in BIG tags.",CLOSED,FIXED
52350.0,DOM: Events,javascript function doesnt work in element beside an image if the page is scrolled down,Crash when using bookmarklet to transmit username and password on http://lightning.qx.net/. Reproducible: Always.,RESOLVED,WORKSFORME
52146.0,DOM: CSS Object Model,Most -moz- computed styles not available in DOM Inspector,"Selection of simulated bold text causes surrounding text to jitter, likely due to a 1px miscalculation, in fonts without a bold version (e.g. Arial Black).",RESOLVED,FIXED
52081.0,DOM: Core & HTML,META HTTP-Equiv Content-Script-Type does not set default scripting language for inline scripting,"Non-image file links (e.g. .mov) fail to trigger 'Save file as...' dialog correctly, resulting in a broken file picker.",VERIFIED,INVALID
51229.0,Layout: Tables,Rendering of tables with fixed width columns,"nsprefsm.dll loads unnecessarily on startup due to nsPrefConverter::ConvertPrefsToUTF8IfNecessary, which does nothing after the first run, suggesting it could be moved outside the dll.",RESOLVED,WORKSFORME
51934.0,XPCOM,proxyObject.xpt is missing from packaging manifests,Printing attached testcase to PDF causes submit widgets to blend together on trunk but not on branch.,RESOLVED,FIXED
50874.0,Keyboard Navigation,Ctrl-w should close Element Properties window,ACE Stream P2P Multimedia Plugin not recognized as installed despite previous successful use in older Aurora versions.,RESOLVED,INVALID
51044.0,General,[FUEL] Factor out generic toolkit aspects of FUEL into a reusable form,"Switching to build 2003032103 causes form elements (buttons, text inputs, select options, image alt text) to display in Lucida Grande 14, overriding default font settings (Trebuchet, size 13) with no apparent preference option to change this behavior.",RESOLVED,FIXED
51335.0,Selection,Win32 - When BIG tag present; highlighting wrong,"Right clicking scrollbar displays popup menu, instead of only showing it when right clicking the content area.",RESOLVED,FIXED
52192.0,Layout,crash in mozilla after submitting information with bookmarklet,"Cells height changes instead of remaining constant when reloading the page and hitting enter in the URL bar, then repeating the process.",VERIFIED,WORKSFORME
51986.0,Selection,selection jitters adjacent text,Additions to the Accept-Language list for Mozilla 1.0.,RESOLVED,WORKSFORME
52951.0,Widget: Win32,Save Link As... displays broken file picker when file type is unknown on Windows CE,"Poor performance in IETestDrive Pirates demo, spending half of time under SVGFETurbulence::Filter.",VERIFIED,FIXED
51601.0,Profile: Migration,startup load of nsprefm.dll could be avoided,"Leak monitor alert after closing view-source window, leak of Object at 0x20840b00 with properties 'timeout' and 'notifySelectionChanged', reclaimed after next GC, unable to reproduce.",VERIFIED,FIXED
52815.0,Printing: Output,Printing generates overlapping widgets,"Incorrect error message appears when attempting to send encrypted messages with a signer's only certificate installed. Dialog text should inform the user that the installed certificate is only valid for sending signed mail, not encrypted messages.",VERIFIED,WORKSFORME
53078.0,Plug-ins,ACE Stream plugin wont start in Firefox 28,"Mozilla HTTP request header does not include XML, preventing server-side detection of XML support, and prioritizes image/gif over image/png. This is a high-priority issue for backward compatibility with HTML/text-based browsers in a new medical documentation system.",RESOLVED,WORKSFORME
52630.0,Layout: Text,font in form controls is now Lucida Grande; very large,"Dotted lines in outliner overlap twisty, potentially causing issues with the folder pane.",RESOLVED,DUPLICATE
51443.0,XUL,Right clicking on scrollbar shows popup menu,"Marquee stylistic attributes should be handled through attribute mapping, not current JS hacks, to fix issues with width property overriding and improve attribute handling cleanliness.",VERIFIED,DUPLICATE
52424.0,Layout: Tables,table cells height is inconsistent,"Access violation in nspr4.dll, PR_EnumerateHostEnt at prnetdb.c line 1408, triggered by unknown URL while switching between WiFi networks.",RESOLVED,WORKSFORME
52120.0,Internationalization,Additional languages to the Accept Language List,"Characters to the right of hyphens are slightly different (come from a different font) than those to the left, a regression from bug 410954, where the first character in each pair is taken from ZapfDingbatsITC or STXihei and the second one from HiraMinPro-W3.",VERIFIED,FIXED
53055.0,SVG,Very poor perf on IETestDrive Pirates demo,"Crash when print previewing and then closing the print preview window, possibly a regression of bug 154892 between 2007-10-01 and 2007-10-02.",RESOLVED,FIXED
52940.0,Selection,nsTypedSelection cycle collection should traverse to mSelectionListeners,Dialog box for close confirmation appears at top-left of screen instead of center after minimizing Firefox window and right-clicking to close.,RESOLVED,FIXED
51466.0,Security: PSM,lousy error msg when try encrypting with signing-only cert,"Two unnecessary windows appear in the panel (""Welcome to Firefox"" and ""Starting Firefox Web Browser"") when launching FF3.6.12 after removing .mozilla.",VERIFIED,FIXED
51246.0,XML,Mozilla 5 supports XML; but it does not announce it in its HTTP request headers...,"Scrollbar in Stored Cookies tab under Cookie Manager is misaligned and disappears after 6 items, requiring keyboard navigation to scroll down.",VERIFIED,FIXED
52035.0,XUL,dotted lines in outliner draw over twisty,"document.open() uses the calling context's global object location, which can be insecure if the location differs from the script's origin. This could allow an attacker to manipulate the generated document's URI. Consider using a generated URI that uniquely identifies the document and relates to its origin.",RESOLVED,FIXED
52487.0,Layout,marquee stylistic attributes should be handled through attribute mapping,CoreGraphics text/glyph always renders using anti-aliases despite system preference to only do so for fonts bigger than 8pt.,RESOLVED,FIXED
52753.0,Networking,[@ PR_EnumerateHostEnt] flaky wifi connection or vpn or laptop sleeping,"Mozilla insists on using Acrobat PDF plugin despite being disabled in Acrobat preferences and removed from Mozilla's install directory, requiring removal from Acrobat/Reader/browser to suppress.",RESOLVED,FIXED
52871.0,Graphics,[mac] Inconsistent choice of font for certain characters,"Failure to properly scale 8bit alpha images (e.g., PNGs) on Linux platforms.",RESOLVED,WORKSFORME
52827.0,Layout,Crash [@ nsPropertyTable::PropertyList::Equals] on closing print preview with page-break-after: always; position: fixed,Adding expiration time column to cookie manager for easier identification of session and abusive cookies with long expiration times.,RESOLVED,FIXED
51062.0,General,Position of close confirmation dialog box is wrong when Firefox minimized and closed through right-click menu.,Buttons render oversized in the canvas.,RESOLVED,WORKSFORME
51119.0,General,[startup-notification] Two windows started when Firefox launched for the first times,"Drag and drop functionality fails if the element to be dragged hasn't received focus, such as by being previously clicked on or dragged. Programmatic focus using focus() and dispatchEvent() results in errors. Reproducible: Always.",RESOLVED,FIXED
52267.0,Networking: Cookies,Manager: Scroll bar (Stored Cookies & Cookie Sites) is partially covered in Classic skin,"Thread pool configuration changes result in unnecessary notifications when limits are increased or remain greater than the current number of threads/idle threads, causing redundant calls to NotifyAll() during initialization.",VERIFIED,WORKSFORME
51309.0,DOM: Core & HTML,generated document URI should be different from generator,You didn't provide the description. Please provide the code bug text description you'd like me to shorten.,RESOLVED,FIXED
52890.0,Graphics,CG glyph rendering always anti-aliases even when system preference is to disable for font size < x,"Creating a Japanese profile on a US system with a Japanese language kit results in incorrect profile folder creation. Subsequent Japanese profile creations do not create new folders and reuse the first profile, preventing Netscape from working correctly.",RESOLVED,FIXED
52414.0,Plug-ins,acrobat plugin enabled against wish,"URL's radio button background color is white instead of peach, mismatching the page's background color.",RESOLVED,DUPLICATE
51874.0,ImageLib,Need to be able to scale 8 bit alpha images on Unix.,"Remove unused code, clean up logic, and refactor unnecessary functions in XSLTProcessor.cpp, specifically simplifying XSLType::CALL_TEMPLATE and reducing redundant process() functions.",VERIFIED,FIXED
52665.0,Networking: Cookies,Cookie Manager: add an expiration time column,"JSParseNode has a large state space with ad-hoc mutation, making it hard to reason about; creating subtypes (e.g., BlockNode) and removing pn_* macros could improve logical abstraction and safety.",RESOLVED,FIXED
52792.0,Widget: Cocoa,When drawing to a scaled canvas with drawWindow; native buttons are enormous,"Gopher sorts links alphabetically, but sometimes chronological order is desired. A preference to display gopher directories unsorted, replicating NS3 and NS4 functionality, would be beneficial.",RESOLVED,FIXED
52272.0,DOM: Events,draggesture event does not occur if the element is not in focus already,"Intermittent page layout changes and dropdown closures occur when interacting with popup selections, affecting usability in 20% of cases.",RESOLVED,WORKSFORME
53047.0,XPCOM,Avoid unnecessary thread pool notifications when changing thread limits,"Consider using PresArena for nsFrameLists: potential benefits include preserving arena LRU cache, avoiding separate memory freeing, and enabling leak detection, but drawbacks include heavy-handed allocation/destroy process and potentially overkill destructor changes.",RESOLVED,FIXED
52663.0,DOM: Core & HTML,.nodeValue shouldnt throw NO_MODIFICATION_ALLOWED_ERR for documents and elements,"Directory selection dialog displays only the last part of the directory path, rather than the full path.",RESOLVED,FIXED
51721.0,Internationalization,Mac-Japanese profile folder name is not created correctly on US system + Ja language kit,"Entering an incorrect master password still allows access to sites with active logins, compromising security, and a guest session system is also desired to prevent master password prompts.",RESOLVED,DUPLICATE
51277.0,XUL,Radio buttons dont use bgcolor,"Relatively positioned object should become a containing block, requiring body-block wrapping similar to absolute positioning.",VERIFIED,DUPLICATE
53733.0,XSLT,clean up XSLTProcessor.cpp,"Assertion failure in mork.dll: nsDebug::Assertion failed at xpcom_core.dll, triggered by morkThumb::DoMore due to disk quota error on volume C:, limit 1MB.",VERIFIED,FIXED
54222.0,JavaScript Engine,Rein in the state space for a JSParseNode,"Pressing 'a' access key for disabled Search Addressbook opens a strange Search window, possibly indicating a general issue with disabled items and access keys.",RESOLVED,INVALID
53729.0,Networking,gopher: preference to shut off sorting,Application crashes on execution.,RESOLVED,WONTFIX
53996.0,Layout,layout of page changes and mouse selection from listbox does not work,"nsCookieHTTPNotify constructor assigns null to an nsCOMPtr, potentially causing issues with HTTP request and response handling.",RESOLVED,WORKSFORME
54274.0,Layout: Block and Inline,Allocate heap nsFrameLists from the pres shell arena,"Image loader per-frame causes memory waste and performance issues, should be per-image instead.",RESOLVED,FIXED
53230.0,SWT,Directory selection dialog does not show full path (1GD0F47),System crashes when performing regression testing with Firefox 15.0.1 on Windows NT 6.1.,RESOLVED,WONTFIX
53418.0,Security,Master password should block access to cookies/active logins when not entered,"Wsdl file not refreshed after initial load, requiring browser restart to apply changes.",RESOLVED,INVALID
53448.0,Layout,{feature} we dont handle relatively positioned objects quite right,"ALT-digit shortcuts for selecting tabs conflict with web pages using accesskey attributes, causing unexpected tab switching instead of triggering the page-specific shortcut.",VERIFIED,DUPLICATE
54102.0,History: Global,out of disk space assertion does not bubble properly 0[344708]: ###!!! ASSERTION: morkBool_kFalse: 0; file r:/mozilla/db/mork/src/morkConfig.cpp; line 56,"The blur() method is not set on area objects accessed via getElementsByTagName or getElementById, causing ""this.blur is not a function"" errors, but adding onfocus=""this.blur"" to the area tag resolves the issue.",RESOLVED,INVALID
53595.0,XUL,Disabled menu items seem to trigger on access key,"Mozilla freezes X window with icewm, reproducible with attached page, requiring alt-sysRq-k to kill.",VERIFIED,FIXED
54243.0,Canvas: 2D,The program crashes,"Minor UI inconsistency: 4.x displays ""Loading Plugin"" which is not implemented, fix is trivial.",RESOLVED,DUPLICATE
53795.0,Networking: Cookies,nsCookieHTTPNotify.cpp needs work,Failed to open Firefox - browser does not launch.,VERIFIED,INVALID
53454.0,Layout,{perf} image loader performance bugs,Compilation error on Solaris with gcc 2.8.1. Error generated in nsRDFContainerUtils.cpp due to ambiguous overload and ANSI C++ not supporting 'long long'.,VERIFIED,FIXED
53395.0,Untriaged,system  crashed,Non-descriptive test bug with unknown impact.,RESOLVED,DUPLICATE
54012.0,Web Services,Mozilla does not refresh wsdl file changes once the file is loaded,"Calendar selection issue: Multiple days are selected when holding left mouse button and clicking right or middle mouse buttons. Releasing buttons in different orders can select two or three days. This issue may be related to autoscroll functionality, which could be disabled to prevent errors.",RESOLVED,INCOMPLETE
53259.0,Keyboard Navigation,[Linux] ALT-digit tab-selection shortcuts conflict with accesskey assignments,"Incorrect inheritance of background-position due to computed value not being changeable, difficult to implement fix as it requires knowing container width and image size.",RESOLVED,DUPLICATE
53724.0,DOM: Core & HTML,Support blur() method on area elements.,Cannot remove undefined environment variable in Eclipse project.,RESOLVED,DUPLICATE
53871.0,Layout,mozilla freeze X window with icewm [nsBlockFrame::PullFrameFrom()],"Select multiple projects in Navigator, then version from workspace. Two issues: 1) no ""yes to all"" for conflicting resources (future), 2) long operation increment completes prematurely, before processing all projects.",RESOLVED,DUPLICATE
53714.0,Plug-ins,Status bar should update when loading plugin,Security problem on Prestashop CMS site using Safari 5.1.1 on Mac OS X 10_6_8,VERIFIED,DUPLICATE
53415.0,Untriaged,its not opening,"Hitting Enter above H.line causes the right end to be left behind, leaving a ghost image of the cut-off part, with more severe effects on shaded lines.",RESOLVED,INVALID
53715.0,XPCOM,nsCOMPtr operator== bustage on gcc 2.8.1,"Application crash with no error message, requiring immediate investigation.",VERIFIED,WONTFIX
53764.0,HTML: Form Submission,test,Windows 7 Chrome 22 browser compatibility issue,VERIFIED,INVALID
